Time,Open,High,Low,Last,Change,%Chg,Volume
04/05/2024 07:05,1.08416,1.08418,1.08393,1.08405,-0.00011,-0.01%,762
04/05/2024 07:10,1.08405,1.08432,1.08404,1.08429,0.00024,+0.02%,839
04/05/2024 07:15,1.08429,1.0844,1.08412,1.0844,0.00011,+0.01%,799
04/05/2024 07:20,1.08439,1.08456,1.08438,1.08452,0.00012,+0.01%,867
04/05/2024 07:25,1.08452,1.08484,1.08442,1.08455,0.00003,0.00%,1197
04/05/2024 07:30,1.08455,1.08455,1.08026,1.08109,-0.00346,-0.32%,4897
04/05/2024 07:35,1.08108,1.08205,1.08059,1.08124,0.00015,+0.01%,3500
04/05/2024 07:40,1.08124,1.08179,1.08105,1.0816,0.00036,+0.03%,2970
04/05/2024 07:45,1.08161,1.08165,1.0803,1.08041,-0.00119,-0.11%,2555
04/05/2024 07:50,1.08041,1.0807,1.08002,1.08043,0.00002,0.00%,2181
04/05/2024 07:55,1.08043,1.08105,1.0804,1.08094,0.00051,+0.05%,1870
04/05/2024 08:00,1.08094,1.0814,1.08045,1.08048,-0.00046,-0.04%,2262
04/05/2024 08:05,1.08048,1.08048,1.07946,1.07965,-0.00083,-0.08%,2231
04/05/2024 08:10,1.07965,1.07968,1.07913,1.07914,-0.00051,-0.05%,1684
04/05/2024 08:15,1.07915,1.0802,1.07914,1.08002,0.00088,+0.08%,1886
04/05/2024 08:20,1.08002,1.08025,1.07979,1.07979,-0.00023,-0.02%,1679
04/05/2024 08:25,1.07979,1.08017,1.07975,1.08003,0.00024,+0.02%,1670
04/05/2024 08:30,1.08003,1.08033,1.07966,1.08017,0.00014,+0.01%,2311
04/05/2024 08:35,1.08017,1.0805,1.07986,1.0799,-0.00027,-0.02%,1719
04/05/2024 08:40,1.07989,1.08006,1.07956,1.07967,-0.00023,-0.02%,1588
04/05/2024 08:45,1.07967,1.07984,1.07955,1.07979,0.00012,+0.01%,1444
04/05/2024 08:50,1.07979,1.08046,1.0797,1.08046,0.00067,+0.06%,1570
04/05/2024 08:55,1.08047,1.08055,1.08011,1.08012,-0.00034,-0.03%,1093
04/05/2024 09:00,1.08013,1.08022,1.07984,1.0799,-0.00022,-0.02%,1146
04/05/2024 09:05,1.07989,1.08016,1.07971,1.07994,0.00004,0.00%,1278
04/05/2024 09:10,1.07994,1.08132,1.07993,1.08132,0.00138,+0.13%,1739
04/05/2024 09:15,1.08131,1.08146,1.08118,1.08127,-0.00005,0.00%,1357
04/05/2024 09:20,1.08126,1.08177,1.08121,1.08177,0.0005,+0.05%,1274
04/05/2024 09:25,1.08177,1.08196,1.08156,1.08189,0.00012,+0.01%,1754
04/05/2024 09:30,1.08188,1.08235,1.08168,1.08229,0.0004,+0.04%,1573
04/05/2024 09:35,1.08229,1.08239,1.0819,1.08215,-0.00014,-0.01%,1804
04/05/2024 09:40,1.08215,1.08261,1.08215,1.08246,0.00031,+0.03%,1632
04/05/2024 09:45,1.08246,1.08264,1.0822,1.08226,-0.0002,-0.02%,1468
04/05/2024 09:50,1.08225,1.08226,1.08167,1.08171,-0.00055,-0.05%,1662
04/05/2024 09:55,1.08171,1.08197,1.08146,1.08187,0.00016,+0.01%,1484
04/05/2024 10:00,1.08187,1.08205,1.08163,1.08202,0.00015,+0.01%,1636
04/05/2024 10:05,1.08202,1.08269,1.082,1.08255,0.00053,+0.05%,1322
04/05/2024 10:10,1.08256,1.08295,1.08253,1.08295,0.0004,+0.04%,1225
04/05/2024 10:15,1.08294,1.08295,1.08253,1.08269,-0.00026,-0.02%,1333
04/05/2024 10:20,1.08269,1.08294,1.08257,1.08289,0.0002,+0.02%,1488
04/05/2024 10:25,1.08289,1.08315,1.08288,1.08312,0.00023,+0.02%,1151
04/05/2024 10:30,1.08313,1.08321,1.08291,1.08296,-0.00016,-0.01%,1251
04/05/2024 10:35,1.08296,1.08352,1.08277,1.08344,0.00048,+0.04%,1296
04/05/2024 10:40,1.08344,1.08387,1.08335,1.08378,0.00034,+0.03%,1276
04/05/2024 10:45,1.08378,1.0843,1.08377,1.084,0.00022,+0.02%,1259
04/05/2024 10:50,1.084,1.0843,1.084,1.08421,0.00021,+0.02%,828
04/05/2024 10:55,1.08422,1.08434,1.08401,1.08403,-0.00018,-0.02%,748
04/05/2024 11:00,1.08403,1.08435,1.08402,1.08429,0.00026,+0.02%,875
04/05/2024 11:05,1.08429,1.08446,1.08416,1.08422,-0.00007,-0.01%,831
04/05/2024 11:10,1.08422,1.08429,1.08402,1.08411,-0.00011,-0.01%,922
04/05/2024 11:15,1.08411,1.08414,1.08391,1.08397,-0.00014,-0.01%,1056
04/05/2024 11:20,1.08397,1.08404,1.08386,1.08395,-0.00002,0.00%,564
04/05/2024 11:25,1.08395,1.08399,1.08361,1.08363,-0.00032,-0.03%,568
04/05/2024 11:30,1.08364,1.08369,1.0833,1.08345,-0.00018,-0.02%,914
04/05/2024 11:35,1.08346,1.08372,1.08345,1.08372,0.00027,+0.02%,869
04/05/2024 11:40,1.08373,1.08388,1.08369,1.08382,0.0001,+0.01%,715
04/05/2024 11:45,1.08383,1.08388,1.08357,1.08359,-0.00023,-0.02%,640
04/05/2024 11:50,1.0836,1.08364,1.08345,1.08359,0,0.00%,714
04/05/2024 11:55,1.08359,1.08366,1.08344,1.08359,0,0.00%,727
04/05/2024 12:00,1.08359,1.08374,1.08344,1.08369,0.0001,+0.01%,780
04/05/2024 12:05,1.08369,1.08371,1.08353,1.08366,-0.00003,0.00%,694
04/05/2024 12:10,1.08366,1.0837,1.08343,1.08344,-0.00022,-0.02%,709
04/05/2024 12:15,1.08344,1.08359,1.08342,1.0835,0.00006,+0.01%,601
04/05/2024 12:20,1.08351,1.08361,1.08348,1.08354,0.00004,0.00%,598
04/05/2024 12:25,1.08354,1.08383,1.08346,1.08378,0.00024,+0.02%,541
04/05/2024 12:30,1.08378,1.08389,1.08377,1.08379,0.00001,0.00%,482
04/05/2024 12:35,1.08379,1.08385,1.08371,1.08375,-0.00004,0.00%,468
04/05/2024 12:40,1.08374,1.08383,1.0836,1.0837,-0.00005,0.00%,600
04/05/2024 12:45,1.0837,1.08373,1.08344,1.08352,-0.00018,-0.02%,752
04/05/2024 12:50,1.08352,1.08355,1.08334,1.08334,-0.00018,-0.02%,592
04/05/2024 12:55,1.08334,1.08336,1.08315,1.08329,-0.00005,0.00%,693
04/05/2024 13:00,1.08329,1.08338,1.08308,1.08338,0.00009,+0.01%,963
04/05/2024 13:05,1.08338,1.08374,1.08337,1.08374,0.00036,+0.03%,943
04/05/2024 13:10,1.08374,1.08374,1.08365,1.08367,-0.00007,-0.01%,768
04/05/2024 13:15,1.08366,1.0837,1.0835,1.08359,-0.00008,-0.01%,625
04/05/2024 13:20,1.08359,1.08372,1.08357,1.08362,0.00003,0.00%,660
04/05/2024 13:25,1.08362,1.08374,1.08362,1.08363,0.00001,0.00%,618
04/05/2024 13:30,1.08363,1.08377,1.08357,1.08363,0,0.00%,721
04/05/2024 13:35,1.08363,1.08377,1.08361,1.08375,0.00012,+0.01%,647
04/05/2024 13:40,1.08375,1.08381,1.0836,1.08377,0.00002,0.00%,614
04/05/2024 13:45,1.08377,1.08377,1.08369,1.08374,-0.00003,0.00%,511
04/05/2024 13:50,1.08374,1.08376,1.08336,1.08348,-0.00026,-0.02%,657
04/05/2024 13:55,1.08347,1.08355,1.08339,1.08347,-0.00001,0.00%,551
04/05/2024 14:00,1.08347,1.08354,1.08333,1.08344,-0.00003,0.00%,705
04/05/2024 14:05,1.08345,1.08349,1.08331,1.08332,-0.00012,-0.01%,658
04/05/2024 14:10,1.08331,1.08338,1.0832,1.08333,0.00001,0.00%,676
04/05/2024 14:15,1.08333,1.08343,1.0833,1.0834,0.00007,+0.01%,649
04/05/2024 14:20,1.0834,1.08352,1.08335,1.08341,0.00001,0.00%,562
04/05/2024 14:25,1.08341,1.08363,1.08338,1.08352,0.00011,+0.01%,551
04/05/2024 14:30,1.08353,1.08365,1.0835,1.08364,0.00012,+0.01%,576
04/05/2024 14:35,1.08364,1.08364,1.08342,1.08346,-0.00018,-0.02%,565
04/05/2024 14:40,1.08346,1.08349,1.08327,1.08328,-0.00018,-0.02%,455
04/05/2024 14:45,1.08328,1.08352,1.08328,1.08351,0.00023,+0.02%,543
04/05/2024 14:50,1.08351,1.08369,1.08349,1.08367,0.00016,+0.01%,566
04/05/2024 14:55,1.08367,1.08368,1.08352,1.08353,-0.00014,-0.01%,673
04/05/2024 15:00,1.08354,1.0836,1.08338,1.0836,0.00007,+0.01%,532
04/05/2024 15:05,1.0836,1.08364,1.08358,1.08361,0.00001,0.00%,291
04/05/2024 15:10,1.08362,1.08372,1.08358,1.0837,0.00009,+0.01%,440
04/05/2024 15:15,1.0837,1.08375,1.08359,1.08368,-0.00002,0.00%,413
04/05/2024 15:20,1.08368,1.08369,1.08363,1.08364,-0.00004,0.00%,417
04/05/2024 15:25,1.08364,1.08374,1.08362,1.0837,0.00006,+0.01%,338
04/05/2024 15:30,1.0837,1.08379,1.08367,1.08372,0.00002,0.00%,407
04/05/2024 15:35,1.08372,1.08374,1.08366,1.08372,0,0.00%,304
04/05/2024 15:40,1.08372,1.08373,1.08365,1.08372,0,0.00%,420
04/05/2024 15:45,1.08372,1.08379,1.0837,1.08379,0.00007,+0.01%,428
04/05/2024 15:50,1.08379,1.08379,1.08373,1.08376,-0.00003,0.00%,432
04/05/2024 15:55,1.08375,1.08378,1.08369,1.08375,-0.00001,0.00%,357
04/07/2024 15:00,1.08388,1.08388,1.08388,1.08388,0.00013,+0.01%,5
04/07/2024 15:05,1.08389,1.08389,1.08389,1.08389,0.00001,0.00%,1
04/07/2024 15:15,1.08388,1.08388,1.08387,1.08387,-0.00002,0.00%,5
04/07/2024 15:20,1.08387,1.08387,1.08387,1.08387,0,0.00%,1
04/07/2024 15:25,1.08387,1.08387,1.08386,1.08386,-0.00001,0.00%,3
04/07/2024 15:30,1.08386,1.08386,1.08385,1.08385,-0.00001,0.00%,7
04/07/2024 15:35,1.08385,1.08385,1.08385,1.08385,0,0.00%,2
04/07/2024 15:40,1.08385,1.08385,1.08385,1.08385,0,0.00%,2
04/07/2024 15:45,1.08386,1.08386,1.08386,1.08386,0.00001,0.00%,1
04/07/2024 15:50,1.08385,1.08385,1.08385,1.08385,-0.00001,0.00%,2
04/07/2024 15:55,1.08386,1.08386,1.08384,1.08384,-0.00001,0.00%,6
04/07/2024 16:00,1.08384,1.08384,1.08383,1.08383,-0.00001,0.00%,14
04/07/2024 16:05,1.08384,1.08384,1.08372,1.08376,-0.00007,-0.01%,71
04/07/2024 16:10,1.08376,1.08386,1.08376,1.08386,0.0001,+0.01%,62
04/07/2024 16:15,1.08386,1.08386,1.0838,1.08384,-0.00002,0.00%,47
04/07/2024 16:20,1.08384,1.08385,1.08384,1.08385,0.00001,0.00%,17
04/07/2024 16:25,1.08384,1.08384,1.08377,1.08378,-0.00007,-0.01%,321
04/07/2024 16:30,1.08377,1.0838,1.08376,1.08379,0.00001,0.00%,121
04/07/2024 16:35,1.08378,1.08378,1.08371,1.08371,-0.00008,-0.01%,51
04/07/2024 16:40,1.08371,1.08371,1.0837,1.0837,-0.00001,0.00%,24
04/07/2024 16:45,1.0837,1.08383,1.0837,1.08383,0.00013,+0.01%,103
04/07/2024 16:50,1.08383,1.08384,1.08382,1.08383,0,0.00%,52
04/07/2024 16:55,1.08383,1.08385,1.08383,1.08384,0.00001,0.00%,47
04/07/2024 17:00,1.08385,1.08385,1.0834,1.08347,-0.00037,-0.03%,159
04/07/2024 17:05,1.08347,1.08347,1.08308,1.08308,-0.00039,-0.04%,99
04/07/2024 17:10,1.08308,1.08308,1.08291,1.08291,-0.00017,-0.02%,71
04/07/2024 17:15,1.08291,1.08291,1.08287,1.0829,-0.00001,0.00%,50
04/07/2024 17:20,1.08291,1.08292,1.08285,1.08292,0.00002,0.00%,57
04/07/2024 17:25,1.08292,1.08295,1.0829,1.08295,0.00003,0.00%,78
04/07/2024 17:30,1.08295,1.08309,1.08295,1.08309,0.00014,+0.01%,122
04/07/2024 17:35,1.08309,1.0831,1.08302,1.08307,-0.00002,0.00%,95
04/07/2024 17:40,1.08306,1.08307,1.08294,1.08294,-0.00013,-0.01%,64
04/07/2024 17:45,1.08295,1.08296,1.08282,1.08286,-0.00008,-0.01%,88
04/07/2024 17:50,1.08287,1.08287,1.08278,1.08278,-0.00008,-0.01%,58
04/07/2024 17:55,1.08278,1.08282,1.08275,1.08282,0.00004,0.00%,60
04/07/2024 18:00,1.08282,1.08302,1.0828,1.08302,0.0002,+0.02%,92
04/07/2024 18:05,1.08303,1.08324,1.08303,1.08324,0.00022,+0.02%,67
04/07/2024 18:10,1.08324,1.08329,1.08321,1.08325,0.00001,0.00%,78
04/07/2024 18:15,1.08324,1.08326,1.08321,1.08324,-0.00001,0.00%,65
04/07/2024 18:20,1.08324,1.08327,1.08322,1.08323,-0.00001,0.00%,53
04/07/2024 18:25,1.08322,1.08322,1.08311,1.08311,-0.00012,-0.01%,48
04/07/2024 18:30,1.08311,1.08325,1.08311,1.0832,0.00009,+0.01%,89
04/07/2024 18:35,1.08319,1.08319,1.0831,1.08319,-0.00001,0.00%,116
04/07/2024 18:40,1.08319,1.08324,1.08316,1.08319,0,0.00%,108
04/07/2024 18:45,1.08319,1.08319,1.08302,1.08303,-0.00016,-0.01%,150
04/07/2024 18:50,1.08303,1.08303,1.08288,1.08295,-0.00008,-0.01%,152
04/07/2024 18:55,1.08295,1.08307,1.08294,1.08299,0.00004,0.00%,171
04/07/2024 19:00,1.08298,1.083,1.08259,1.08261,-0.00038,-0.04%,338
04/07/2024 19:05,1.08261,1.08263,1.0824,1.08246,-0.00015,-0.01%,351
04/07/2024 19:10,1.08246,1.08253,1.08231,1.08232,-0.00014,-0.01%,312
04/07/2024 19:15,1.08232,1.08258,1.08231,1.0825,0.00018,+0.02%,411
04/07/2024 19:20,1.0825,1.08262,1.08236,1.08257,0.00007,+0.01%,498
04/07/2024 19:25,1.08257,1.08259,1.08243,1.08246,-0.00011,-0.01%,404
04/07/2024 19:30,1.08245,1.08257,1.08245,1.08252,0.00006,+0.01%,330
04/07/2024 19:35,1.08251,1.08256,1.08242,1.08248,-0.00004,0.00%,375
04/07/2024 19:40,1.08248,1.08252,1.08231,1.08233,-0.00015,-0.01%,338
04/07/2024 19:45,1.08234,1.08247,1.08234,1.08239,0.00006,+0.01%,348
04/07/2024 19:50,1.0824,1.08275,1.0824,1.08273,0.00034,+0.03%,780
04/07/2024 19:55,1.08273,1.08278,1.08267,1.08272,-0.00001,0.00%,547
04/07/2024 20:00,1.08271,1.08296,1.0827,1.0829,0.00018,+0.02%,867
04/07/2024 20:05,1.08289,1.08301,1.08281,1.08284,-0.00006,-0.01%,654
04/07/2024 20:10,1.08284,1.08308,1.08281,1.08308,0.00024,+0.02%,567
04/07/2024 20:15,1.08307,1.0831,1.08289,1.08291,-0.00017,-0.02%,537
04/07/2024 20:20,1.08291,1.08298,1.08279,1.08298,0.00007,+0.01%,573
04/07/2024 20:25,1.08298,1.08298,1.08283,1.08287,-0.00011,-0.01%,429
04/07/2024 20:30,1.08287,1.08311,1.08287,1.08308,0.00021,+0.02%,570
04/07/2024 20:35,1.08308,1.08328,1.08306,1.08323,0.00015,+0.01%,630
04/07/2024 20:40,1.08324,1.08337,1.08324,1.08333,0.0001,+0.01%,637
04/07/2024 20:45,1.08332,1.08334,1.08322,1.08332,-0.00001,0.00%,499
04/07/2024 20:50,1.08333,1.08346,1.08332,1.0834,0.00008,+0.01%,440
04/07/2024 20:55,1.08339,1.08366,1.08336,1.08354,0.00014,+0.01%,613
04/07/2024 21:00,1.08355,1.08368,1.08355,1.08355,0.00001,0.00%,524
04/07/2024 21:05,1.08355,1.08361,1.0835,1.08361,0.00006,+0.01%,559
04/07/2024 21:10,1.08362,1.08381,1.08361,1.08381,0.0002,+0.02%,507
04/07/2024 21:15,1.08381,1.0839,1.08372,1.08374,-0.00007,-0.01%,415
04/07/2024 21:20,1.08374,1.0838,1.08374,1.08376,0.00002,0.00%,248
04/07/2024 21:25,1.08375,1.0838,1.08365,1.08377,0.00001,0.00%,357
04/07/2024 21:30,1.08378,1.08408,1.08378,1.084,0.00023,+0.02%,515
04/07/2024 21:35,1.084,1.08416,1.08397,1.08413,0.00013,+0.01%,673
04/07/2024 21:40,1.08413,1.0842,1.08408,1.08413,0,0.00%,524
04/07/2024 21:45,1.08413,1.08433,1.08403,1.08428,0.00015,+0.01%,570
04/07/2024 21:50,1.08427,1.08432,1.08416,1.08428,0,0.00%,508
04/07/2024 21:55,1.08428,1.08429,1.08407,1.08407,-0.00021,-0.02%,484
04/07/2024 22:00,1.08407,1.08416,1.08401,1.08407,0,0.00%,440
04/07/2024 22:05,1.08407,1.08417,1.08406,1.08412,0.00005,0.00%,471
04/07/2024 22:10,1.08412,1.08412,1.08387,1.08391,-0.00021,-0.02%,434
04/07/2024 22:15,1.0839,1.08393,1.0837,1.08371,-0.0002,-0.02%,445
04/07/2024 22:20,1.08371,1.08377,1.0837,1.08372,0.00001,0.00%,305
04/07/2024 22:25,1.08372,1.08377,1.0836,1.08361,-0.00011,-0.01%,343
04/07/2024 22:30,1.08361,1.08364,1.08348,1.08348,-0.00013,-0.01%,404
04/07/2024 22:35,1.08349,1.08352,1.08339,1.08349,0.00001,0.00%,408
04/07/2024 22:40,1.08349,1.08353,1.08342,1.08342,-0.00007,-0.01%,366
04/07/2024 22:45,1.08343,1.08343,1.08322,1.08323,-0.00019,-0.02%,368
04/07/2024 22:50,1.08322,1.08332,1.08322,1.08328,0.00005,0.00%,289
04/07/2024 22:55,1.08328,1.08337,1.08327,1.08334,0.00006,+0.01%,313
04/07/2024 23:00,1.08334,1.08354,1.08334,1.0835,0.00016,+0.01%,288
04/07/2024 23:05,1.0835,1.08353,1.08345,1.0835,0,0.00%,252
04/07/2024 23:10,1.08349,1.08349,1.08333,1.0834,-0.0001,-0.01%,414
04/07/2024 23:15,1.0834,1.08343,1.08335,1.08336,-0.00004,0.00%,246
04/07/2024 23:20,1.08336,1.08339,1.08334,1.08335,-0.00001,0.00%,248
04/07/2024 23:25,1.08335,1.08336,1.08325,1.08329,-0.00006,-0.01%,255
04/07/2024 23:30,1.08329,1.08333,1.0832,1.08332,0.00003,0.00%,211
04/07/2024 23:35,1.08332,1.08334,1.08321,1.08327,-0.00005,0.00%,304
04/07/2024 23:40,1.08327,1.08328,1.08322,1.08325,-0.00002,0.00%,256
04/07/2024 23:45,1.08325,1.08327,1.08318,1.08322,-0.00003,0.00%,281
04/07/2024 23:50,1.08322,1.08323,1.08312,1.08318,-0.00004,0.00%,329
04/07/2024 23:55,1.08318,1.08324,1.08317,1.08321,0.00003,0.00%,253
04/08/2024 00:00,1.08321,1.08345,1.08321,1.08345,0.00024,+0.02%,247
04/08/2024 00:05,1.08344,1.08353,1.08342,1.08342,-0.00003,0.00%,287
04/08/2024 00:10,1.08343,1.08348,1.08336,1.08345,0.00003,0.00%,246
04/08/2024 00:15,1.08345,1.08351,1.08342,1.08348,0.00003,0.00%,298
04/08/2024 00:20,1.08348,1.08367,1.08346,1.08364,0.00016,+0.01%,252
04/08/2024 00:25,1.08364,1.08374,1.08358,1.08362,-0.00002,0.00%,297
04/08/2024 00:30,1.08363,1.08363,1.08343,1.08349,-0.00013,-0.01%,466
04/08/2024 00:35,1.08349,1.08359,1.08335,1.08347,-0.00002,0.00%,518
04/08/2024 00:40,1.08347,1.0836,1.08347,1.08353,0.00006,+0.01%,425
04/08/2024 00:45,1.08353,1.08357,1.08328,1.08331,-0.00022,-0.02%,514
04/08/2024 00:50,1.08331,1.08351,1.08331,1.08338,0.00007,+0.01%,508
04/08/2024 00:55,1.08338,1.08347,1.08328,1.08346,0.00008,+0.01%,456
04/08/2024 01:00,1.08346,1.08363,1.08342,1.08355,0.00009,+0.01%,688
04/08/2024 01:05,1.08355,1.08376,1.08354,1.08362,0.00007,+0.01%,752
04/08/2024 01:10,1.08363,1.08363,1.08347,1.08348,-0.00014,-0.01%,629
04/08/2024 01:15,1.08348,1.08349,1.08305,1.08307,-0.00041,-0.04%,684
04/08/2024 01:20,1.08307,1.08314,1.083,1.08307,0,0.00%,678
04/08/2024 01:25,1.08307,1.08319,1.08301,1.08315,0.00008,+0.01%,688
04/08/2024 01:30,1.08315,1.08337,1.08305,1.08326,0.00011,+0.01%,789
04/08/2024 01:35,1.08326,1.08344,1.08325,1.08331,0.00005,0.00%,674
04/08/2024 01:40,1.08331,1.08332,1.08299,1.08308,-0.00023,-0.02%,571
04/08/2024 01:45,1.08308,1.08344,1.08308,1.08342,0.00034,+0.03%,548
04/08/2024 01:50,1.08342,1.08352,1.08324,1.0833,-0.00012,-0.01%,706
04/08/2024 01:55,1.0833,1.08349,1.0833,1.08339,0.00009,+0.01%,675
04/08/2024 02:00,1.0834,1.08341,1.08313,1.08323,-0.00016,-0.01%,1057
04/08/2024 02:05,1.08322,1.0833,1.08302,1.0832,-0.00003,0.00%,992
04/08/2024 02:10,1.0832,1.08337,1.08317,1.08335,0.00015,+0.01%,838
04/08/2024 02:15,1.08336,1.08363,1.08336,1.08347,0.00012,+0.01%,846
04/08/2024 02:20,1.08347,1.0835,1.08319,1.08327,-0.0002,-0.02%,732
04/08/2024 02:25,1.08327,1.08342,1.08309,1.0831,-0.00017,-0.02%,784
04/08/2024 02:30,1.0831,1.08322,1.08285,1.0832,0.0001,+0.01%,940
04/08/2024 02:35,1.0832,1.08346,1.08319,1.08341,0.00021,+0.02%,797
04/08/2024 02:40,1.0834,1.08361,1.08339,1.08346,0.00005,0.00%,744
04/08/2024 02:45,1.08346,1.08377,1.08344,1.08375,0.00029,+0.03%,942
04/08/2024 02:50,1.08375,1.08379,1.08345,1.08347,-0.00028,-0.03%,938
04/08/2024 02:55,1.08347,1.08347,1.08311,1.08322,-0.00025,-0.02%,929
04/08/2024 03:00,1.08322,1.08334,1.08316,1.08327,0.00005,0.00%,972
04/08/2024 03:05,1.08327,1.0835,1.08322,1.08345,0.00018,+0.02%,726
04/08/2024 03:10,1.08345,1.08354,1.0833,1.08346,0.00001,0.00%,810
04/08/2024 03:15,1.08346,1.08349,1.08302,1.08304,-0.00042,-0.04%,1064
04/08/2024 03:20,1.08304,1.08311,1.0828,1.08294,-0.0001,-0.01%,1264
04/08/2024 03:25,1.08295,1.083,1.08282,1.08283,-0.00011,-0.01%,983
04/08/2024 03:30,1.08283,1.08296,1.08273,1.08296,0.00013,+0.01%,845
04/08/2024 03:35,1.08296,1.08309,1.08284,1.08285,-0.00011,-0.01%,718
04/08/2024 03:40,1.08285,1.08296,1.0827,1.08271,-0.00014,-0.01%,774
04/08/2024 03:45,1.08271,1.08272,1.08246,1.08253,-0.00018,-0.02%,953
04/08/2024 03:50,1.08253,1.08265,1.08239,1.08246,-0.00007,-0.01%,891
04/08/2024 03:55,1.08245,1.08247,1.08223,1.08234,-0.00012,-0.01%,995
04/08/2024 04:00,1.08234,1.08256,1.08222,1.08243,0.00009,+0.01%,821
04/08/2024 04:05,1.08243,1.0825,1.0821,1.08219,-0.00024,-0.02%,868
04/08/2024 04:10,1.08219,1.08228,1.08217,1.08222,0.00003,0.00%,679
04/08/2024 04:15,1.08223,1.08231,1.08213,1.08229,0.00007,+0.01%,677
04/08/2024 04:20,1.08228,1.08244,1.08228,1.08241,0.00012,+0.01%,605
04/08/2024 04:25,1.08241,1.0828,1.08237,1.08277,0.00036,+0.03%,914
04/08/2024 04:30,1.08277,1.08286,1.08268,1.08279,0.00002,0.00%,666
04/08/2024 04:35,1.08279,1.08286,1.08253,1.08253,-0.00026,-0.02%,750
04/08/2024 04:40,1.08253,1.08284,1.08247,1.08283,0.0003,+0.03%,753
04/08/2024 04:45,1.08283,1.083,1.08283,1.08288,0.00005,0.00%,615
04/08/2024 04:50,1.08288,1.08294,1.08279,1.08286,-0.00002,0.00%,700
04/08/2024 04:55,1.08286,1.08292,1.08269,1.0828,-0.00006,-0.01%,652
04/08/2024 05:00,1.08279,1.0829,1.08259,1.08289,0.00009,+0.01%,820
04/08/2024 05:05,1.0829,1.083,1.08279,1.08285,-0.00004,0.00%,650
04/08/2024 05:10,1.08286,1.08294,1.0828,1.08293,0.00008,+0.01%,495
04/08/2024 05:15,1.08293,1.08299,1.08291,1.08292,-0.00001,0.00%,393
04/08/2024 05:20,1.08291,1.08314,1.08291,1.08313,0.00021,+0.02%,450
04/08/2024 05:25,1.08313,1.08339,1.08312,1.08328,0.00015,+0.01%,592
04/08/2024 05:30,1.08327,1.0834,1.08327,1.08332,0.00004,0.00%,604
04/08/2024 05:35,1.08332,1.08334,1.08315,1.08317,-0.00015,-0.01%,652
04/08/2024 05:40,1.08317,1.0833,1.08314,1.08324,0.00007,+0.01%,709
04/08/2024 05:45,1.08324,1.08325,1.08308,1.08312,-0.00012,-0.01%,672
04/08/2024 05:50,1.08312,1.08318,1.08303,1.08315,0.00003,0.00%,527
04/08/2024 05:55,1.08316,1.0833,1.08315,1.08324,0.00009,+0.01%,525
04/08/2024 06:00,1.08324,1.08333,1.08313,1.08327,0.00003,0.00%,595
04/08/2024 06:05,1.08326,1.08326,1.08287,1.08298,-0.00029,-0.03%,672
04/08/2024 06:10,1.08299,1.08305,1.0827,1.0827,-0.00028,-0.03%,612
04/08/2024 06:15,1.0827,1.08283,1.08264,1.08283,0.00013,+0.01%,521
04/08/2024 06:20,1.08283,1.08295,1.08275,1.08288,0.00005,0.00%,592
04/08/2024 06:25,1.08288,1.08289,1.08262,1.08273,-0.00015,-0.01%,550
04/08/2024 06:30,1.08272,1.08274,1.08244,1.08252,-0.00021,-0.02%,593
04/08/2024 06:35,1.08252,1.08273,1.08249,1.08268,0.00016,+0.01%,536
04/08/2024 06:40,1.08268,1.08285,1.08267,1.08279,0.00011,+0.01%,473
04/08/2024 06:45,1.08278,1.08279,1.08262,1.08268,-0.00011,-0.01%,543
04/08/2024 06:50,1.08267,1.08274,1.08242,1.08242,-0.00026,-0.02%,473
04/08/2024 06:55,1.08241,1.08246,1.08234,1.08238,-0.00004,0.00%,723
04/08/2024 07:00,1.08239,1.08246,1.08228,1.08244,0.00006,+0.01%,876
04/08/2024 07:05,1.08244,1.08245,1.08216,1.08229,-0.00015,-0.01%,832
04/08/2024 07:10,1.08229,1.08258,1.08229,1.08251,0.00022,+0.02%,730
04/08/2024 07:15,1.08251,1.08266,1.08246,1.08261,0.0001,+0.01%,670
04/08/2024 07:20,1.08262,1.08277,1.08256,1.08265,0.00004,0.00%,772
04/08/2024 07:25,1.08265,1.08282,1.08255,1.08278,0.00013,+0.01%,660
04/08/2024 07:30,1.08278,1.08293,1.08272,1.08291,0.00013,+0.01%,753
04/08/2024 07:35,1.08292,1.08319,1.08281,1.08312,0.00021,+0.02%,917
04/08/2024 07:40,1.08313,1.08327,1.08293,1.08297,-0.00015,-0.01%,907
04/08/2024 07:45,1.08297,1.08347,1.08292,1.08336,0.00039,+0.04%,926
04/08/2024 07:50,1.08336,1.08356,1.08332,1.08342,0.00006,+0.01%,894
04/08/2024 07:55,1.08342,1.08347,1.08334,1.08343,0.00001,0.00%,723
04/08/2024 08:00,1.08343,1.08406,1.08342,1.08406,0.00063,+0.06%,1234
04/08/2024 08:05,1.08405,1.08407,1.08375,1.08376,-0.0003,-0.03%,1086
04/08/2024 08:10,1.08376,1.0839,1.08366,1.08368,-0.00008,-0.01%,807
04/08/2024 08:15,1.08367,1.08388,1.08367,1.08371,0.00003,0.00%,923
04/08/2024 08:20,1.08371,1.08412,1.08371,1.08402,0.00031,+0.03%,767
04/08/2024 08:25,1.08401,1.08415,1.08396,1.08401,-0.00001,0.00%,953
