Time,Open,High,Low,Last,Change,%Chg,Volume
04/23/2024 10:55,1.06953,1.06953,1.06913,1.06943,-0.0001,-0.01%,950
04/23/2024 11:00,1.06944,1.06959,1.06922,1.06953,0.0001,+0.01%,1016
04/23/2024 11:05,1.06953,1.06978,1.06944,1.06978,0.00025,+0.02%,815
04/23/2024 11:10,1.06977,1.06985,1.06954,1.06984,0.00006,+0.01%,1037
04/23/2024 11:15,1.06984,1.06999,1.06983,1.06997,0.00013,+0.01%,518
04/23/2024 11:20,1.06997,1.0701,1.06977,1.07009,0.00012,+0.01%,790
04/23/2024 11:25,1.07009,1.07019,1.06988,1.07019,0.0001,+0.01%,726
04/23/2024 11:30,1.0702,1.07024,1.0699,1.06992,-0.00027,-0.03%,538
04/23/2024 11:35,1.06991,1.07015,1.06986,1.06994,0.00002,0.00%,848
04/23/2024 11:40,1.06994,1.07008,1.06988,1.07,0.00006,+0.01%,625
04/23/2024 11:45,1.06999,1.07,1.06979,1.0699,-0.0001,-0.01%,645
04/23/2024 11:50,1.06991,1.07005,1.06988,1.06999,0.00009,+0.01%,543
04/23/2024 11:55,1.07,1.07011,1.06986,1.07004,0.00005,0.00%,892
04/23/2024 12:00,1.07004,1.07027,1.06996,1.07026,0.00022,+0.02%,1101
04/23/2024 12:05,1.07026,1.0705,1.07023,1.0703,0.00004,0.00%,1217
04/23/2024 12:10,1.07029,1.07035,1.07016,1.07019,-0.00011,-0.01%,850
04/23/2024 12:15,1.07019,1.07031,1.07001,1.0703,0.00011,+0.01%,778
04/23/2024 12:20,1.07029,1.07056,1.07029,1.0705,0.0002,+0.02%,707
04/23/2024 12:25,1.0705,1.07065,1.07047,1.07055,0.00005,0.00%,521
04/23/2024 12:30,1.07055,1.07058,1.07041,1.07048,-0.00007,-0.01%,528
04/23/2024 12:35,1.07048,1.07057,1.07041,1.07054,0.00006,+0.01%,450
04/23/2024 12:40,1.07054,1.07071,1.07049,1.07068,0.00014,+0.01%,566
04/23/2024 12:45,1.07068,1.07075,1.07053,1.07074,0.00006,+0.01%,512
04/23/2024 12:50,1.07074,1.07076,1.07038,1.07041,-0.00033,-0.03%,501
04/23/2024 12:55,1.0704,1.07049,1.0704,1.07048,0.00007,+0.01%,377
04/23/2024 13:00,1.07048,1.07068,1.07048,1.0706,0.00012,+0.01%,603
04/23/2024 13:05,1.0706,1.07063,1.07052,1.07052,-0.00008,-0.01%,402
04/23/2024 13:10,1.07052,1.07055,1.07042,1.07044,-0.00008,-0.01%,270
04/23/2024 13:15,1.07044,1.07051,1.07041,1.07044,0,0.00%,408
04/23/2024 13:20,1.07044,1.07054,1.07042,1.07054,0.0001,+0.01%,406
04/23/2024 13:25,1.07054,1.07069,1.07052,1.07065,0.00011,+0.01%,418
04/23/2024 13:30,1.07065,1.07075,1.07053,1.07062,-0.00003,0.00%,544
04/23/2024 13:35,1.07062,1.0707,1.07055,1.07065,0.00003,0.00%,422
04/23/2024 13:40,1.07065,1.07071,1.07057,1.07061,-0.00004,0.00%,474
04/23/2024 13:45,1.07061,1.07062,1.07043,1.07043,-0.00018,-0.02%,539
04/23/2024 13:50,1.07043,1.07045,1.07019,1.07028,-0.00015,-0.01%,557
04/23/2024 13:55,1.07028,1.07043,1.07028,1.07039,0.00011,+0.01%,527
04/23/2024 14:00,1.07038,1.07055,1.07027,1.07032,-0.00007,-0.01%,661
04/23/2024 14:05,1.07032,1.07038,1.07027,1.0703,-0.00002,0.00%,463
04/23/2024 14:10,1.0703,1.07055,1.07022,1.0705,0.0002,+0.02%,504
04/23/2024 14:15,1.0705,1.0705,1.07039,1.07041,-0.00009,-0.01%,377
04/23/2024 14:20,1.07041,1.07047,1.07037,1.07038,-0.00003,0.00%,469
04/23/2024 14:25,1.07039,1.0704,1.0703,1.07036,-0.00002,0.00%,389
04/23/2024 14:30,1.07036,1.07045,1.07029,1.07041,0.00005,0.00%,492
04/23/2024 14:35,1.07041,1.07041,1.07032,1.07035,-0.00006,-0.01%,370
04/23/2024 14:40,1.07035,1.07045,1.07034,1.07041,0.00006,+0.01%,334
04/23/2024 14:45,1.07041,1.07049,1.07036,1.07049,0.00008,+0.01%,411
04/23/2024 14:50,1.07049,1.07051,1.07039,1.07046,-0.00003,0.00%,357
04/23/2024 14:55,1.07046,1.07046,1.07019,1.07029,-0.00017,-0.02%,535
04/23/2024 15:00,1.07028,1.07029,1.07014,1.07015,-0.00014,-0.01%,422
04/23/2024 15:05,1.07015,1.07019,1.07009,1.07015,0,0.00%,267
04/23/2024 15:10,1.07015,1.07018,1.07012,1.07012,-0.00003,0.00%,202
04/23/2024 15:15,1.07013,1.07015,1.07007,1.0701,-0.00002,0.00%,168
04/23/2024 15:20,1.07011,1.07015,1.0701,1.07013,0.00003,0.00%,170
04/23/2024 15:25,1.07013,1.07015,1.07003,1.07009,-0.00004,0.00%,206
04/23/2024 15:30,1.07009,1.0703,1.07009,1.07027,0.00018,+0.02%,206
04/23/2024 15:35,1.07027,1.07033,1.07024,1.0703,0.00003,0.00%,192
04/23/2024 15:40,1.07031,1.07034,1.0702,1.07022,-0.00008,-0.01%,215
04/23/2024 15:45,1.07022,1.07028,1.07021,1.07027,0.00005,0.00%,214
04/23/2024 15:50,1.07026,1.07033,1.07023,1.07028,0.00001,0.00%,392
04/23/2024 15:55,1.07028,1.0703,1.07015,1.07015,-0.00013,-0.01%,345
04/23/2024 16:00,1.07015,1.07058,1.07014,1.07041,0.00026,+0.02%,79
04/23/2024 16:05,1.0704,1.07054,1.07024,1.07054,0.00013,+0.01%,107
04/23/2024 16:10,1.07051,1.07052,1.07025,1.07035,-0.00019,-0.02%,155
04/23/2024 16:15,1.07036,1.07036,1.07024,1.07035,0,0.00%,140
04/23/2024 16:20,1.07036,1.07042,1.07017,1.07017,-0.00018,-0.02%,110
04/23/2024 16:25,1.07016,1.07019,1.07012,1.07018,0.00001,0.00%,129
04/23/2024 16:30,1.07017,1.07023,1.07015,1.07016,-0.00002,0.00%,94
04/23/2024 16:35,1.07016,1.07026,1.07016,1.07024,0.00008,+0.01%,116
04/23/2024 16:40,1.07024,1.07024,1.07017,1.07019,-0.00005,0.00%,157
04/23/2024 16:45,1.0702,1.07022,1.07019,1.0702,0.00001,0.00%,196
04/23/2024 16:50,1.07019,1.07032,1.07019,1.07027,0.00007,+0.01%,260
04/23/2024 16:55,1.07027,1.07034,1.07021,1.07034,0.00007,+0.01%,307
04/23/2024 17:00,1.07034,1.07048,1.07025,1.07027,-0.00007,-0.01%,270
04/23/2024 17:05,1.07027,1.07031,1.07021,1.07025,-0.00002,0.00%,129
04/23/2024 17:10,1.07025,1.07028,1.07013,1.07015,-0.0001,-0.01%,179
04/23/2024 17:15,1.07015,1.07028,1.07015,1.07023,0.00008,+0.01%,186
04/23/2024 17:20,1.07023,1.07023,1.07011,1.07016,-0.00007,-0.01%,206
04/23/2024 17:25,1.07016,1.07022,1.07015,1.07016,0,0.00%,140
04/23/2024 17:30,1.07016,1.07025,1.07016,1.07024,0.00008,+0.01%,160
04/23/2024 17:35,1.07024,1.07026,1.07019,1.07023,-0.00001,0.00%,168
04/23/2024 17:40,1.07023,1.07023,1.07018,1.07019,-0.00004,0.00%,166
04/23/2024 17:45,1.07019,1.07031,1.07018,1.07028,0.00009,+0.01%,129
04/23/2024 17:50,1.07028,1.07033,1.07028,1.0703,0.00002,0.00%,130
04/23/2024 17:55,1.0703,1.07039,1.07029,1.07037,0.00007,+0.01%,145
04/23/2024 18:00,1.07036,1.07036,1.07023,1.07024,-0.00013,-0.01%,209
04/23/2024 18:05,1.07025,1.07034,1.07023,1.07034,0.0001,+0.01%,165
04/23/2024 18:10,1.07034,1.07037,1.07029,1.07035,0.00001,0.00%,233
04/23/2024 18:15,1.07034,1.07036,1.07032,1.07034,-0.00001,0.00%,143
04/23/2024 18:20,1.07033,1.07034,1.07016,1.07018,-0.00016,-0.01%,188
04/23/2024 18:25,1.07018,1.07031,1.07018,1.07029,0.00011,+0.01%,226
04/23/2024 18:30,1.07028,1.07031,1.07019,1.07024,-0.00005,0.00%,178
04/23/2024 18:35,1.07024,1.07025,1.07003,1.07004,-0.0002,-0.02%,248
04/23/2024 18:40,1.07003,1.07011,1.06997,1.0701,0.00006,+0.01%,323
04/23/2024 18:45,1.0701,1.0702,1.07003,1.07004,-0.00006,-0.01%,276
04/23/2024 18:50,1.07004,1.07025,1.07004,1.0702,0.00016,+0.01%,259
04/23/2024 18:55,1.0702,1.0703,1.07018,1.07024,0.00004,0.00%,420
04/23/2024 19:00,1.07025,1.07029,1.07004,1.0702,-0.00004,0.00%,524
04/23/2024 19:05,1.07021,1.07021,1.07005,1.07018,-0.00002,0.00%,410
04/23/2024 19:10,1.07019,1.0703,1.07017,1.07018,0,0.00%,361
04/23/2024 19:15,1.07017,1.07023,1.07009,1.07021,0.00003,0.00%,515
04/23/2024 19:20,1.07021,1.07066,1.07018,1.07065,0.00044,+0.04%,389
04/23/2024 19:25,1.07065,1.07086,1.0706,1.07085,0.0002,+0.02%,364
04/23/2024 19:30,1.07086,1.07086,1.07075,1.07075,-0.0001,-0.01%,278
04/23/2024 19:35,1.07076,1.07092,1.07075,1.07086,0.00011,+0.01%,253
04/23/2024 19:40,1.07086,1.07089,1.0708,1.07085,-0.00001,0.00%,286
04/23/2024 19:45,1.07085,1.0709,1.07071,1.07077,-0.00008,-0.01%,258
04/23/2024 19:50,1.07077,1.071,1.07077,1.07087,0.0001,+0.01%,513
04/23/2024 19:55,1.07087,1.07107,1.07086,1.07096,0.00009,+0.01%,479
04/23/2024 20:00,1.07096,1.07103,1.07083,1.07088,-0.00008,-0.01%,497
04/23/2024 20:05,1.07088,1.07091,1.07078,1.0709,0.00002,0.00%,447
04/23/2024 20:10,1.0709,1.07092,1.07078,1.07087,-0.00003,0.00%,352
04/23/2024 20:15,1.07087,1.07098,1.07081,1.07098,0.00011,+0.01%,449
04/23/2024 20:20,1.07098,1.07116,1.07097,1.07107,0.00009,+0.01%,449
04/23/2024 20:25,1.07106,1.07108,1.07089,1.07102,-0.00005,0.00%,330
04/23/2024 20:30,1.07102,1.07119,1.0709,1.07105,0.00003,0.00%,1329
04/23/2024 20:35,1.07106,1.07142,1.07104,1.07127,0.00022,+0.02%,801
04/23/2024 20:40,1.07127,1.07128,1.07084,1.07093,-0.00034,-0.03%,643
04/23/2024 20:45,1.07093,1.071,1.07085,1.0709,-0.00003,0.00%,535
04/23/2024 20:50,1.07089,1.07106,1.07084,1.07099,0.00009,+0.01%,475
04/23/2024 20:55,1.071,1.07111,1.07093,1.07099,0,0.00%,499
04/23/2024 21:00,1.07099,1.07099,1.07079,1.07084,-0.00015,-0.01%,449
04/23/2024 21:05,1.07084,1.07116,1.07079,1.07114,0.0003,+0.03%,524
04/23/2024 21:10,1.07115,1.07125,1.07115,1.07123,0.00009,+0.01%,433
04/23/2024 21:15,1.07123,1.07133,1.0711,1.07112,-0.00011,-0.01%,417
04/23/2024 21:20,1.07112,1.07115,1.07094,1.07099,-0.00013,-0.01%,351
04/23/2024 21:25,1.07099,1.07108,1.07094,1.07101,0.00002,0.00%,276
04/23/2024 21:30,1.07101,1.0711,1.07094,1.07097,-0.00004,0.00%,413
04/23/2024 21:35,1.07098,1.071,1.07083,1.07088,-0.00009,-0.01%,384
04/23/2024 21:40,1.07088,1.07102,1.07086,1.07096,0.00008,+0.01%,406
04/23/2024 21:45,1.07096,1.07113,1.07095,1.07108,0.00012,+0.01%,318
04/23/2024 21:50,1.07108,1.07108,1.07077,1.07088,-0.0002,-0.02%,315
04/23/2024 21:55,1.07088,1.07104,1.07087,1.07101,0.00013,+0.01%,355
04/23/2024 22:00,1.07101,1.07109,1.07096,1.07097,-0.00004,0.00%,392
04/23/2024 22:05,1.07098,1.07098,1.07081,1.07085,-0.00012,-0.01%,488
04/23/2024 22:10,1.07085,1.07085,1.07065,1.07069,-0.00016,-0.01%,412
04/23/2024 22:15,1.07069,1.07069,1.07057,1.07062,-0.00007,-0.01%,333
04/23/2024 22:20,1.07063,1.07068,1.07052,1.07054,-0.00008,-0.01%,312
04/23/2024 22:25,1.07053,1.07053,1.07043,1.07048,-0.00006,-0.01%,341
04/23/2024 22:30,1.07048,1.07071,1.07048,1.07062,0.00014,+0.01%,315
04/23/2024 22:35,1.07063,1.07063,1.07048,1.07051,-0.00011,-0.01%,276
04/23/2024 22:40,1.07051,1.07064,1.07048,1.07059,0.00008,+0.01%,317
04/23/2024 22:45,1.07059,1.07064,1.07046,1.07046,-0.00013,-0.01%,290
04/23/2024 22:50,1.07047,1.07057,1.07046,1.07055,0.00009,+0.01%,243
04/23/2024 22:55,1.07055,1.07067,1.07054,1.07062,0.00007,+0.01%,262
04/23/2024 23:00,1.07062,1.07071,1.07058,1.07068,0.00006,+0.01%,319
04/23/2024 23:05,1.07068,1.07082,1.07065,1.0708,0.00012,+0.01%,256
04/23/2024 23:10,1.0708,1.07083,1.07071,1.07074,-0.00006,-0.01%,206
04/23/2024 23:15,1.07075,1.07084,1.07071,1.07082,0.00008,+0.01%,244
04/23/2024 23:20,1.07082,1.0709,1.07082,1.07082,0,0.00%,240
04/23/2024 23:25,1.07083,1.07083,1.07069,1.0707,-0.00012,-0.01%,253
04/23/2024 23:30,1.07071,1.07071,1.07057,1.07063,-0.00007,-0.01%,268
04/23/2024 23:35,1.07063,1.07069,1.07062,1.07065,0.00002,0.00%,242
04/23/2024 23:40,1.07064,1.0707,1.07053,1.07053,-0.00012,-0.01%,203
04/23/2024 23:45,1.07054,1.07058,1.07052,1.07055,0.00002,0.00%,184
04/23/2024 23:50,1.07055,1.07064,1.07053,1.0706,0.00005,0.00%,202
04/23/2024 23:55,1.07059,1.07061,1.07053,1.07053,-0.00007,-0.01%,220
04/24/2024 00:00,1.07053,1.07054,1.07044,1.07054,0.00001,0.00%,370
04/24/2024 00:05,1.07054,1.07056,1.07031,1.07044,-0.0001,-0.01%,355
04/24/2024 00:10,1.07043,1.07044,1.07031,1.07044,0,0.00%,312
04/24/2024 00:15,1.07044,1.07047,1.07029,1.07031,-0.00013,-0.01%,274
04/24/2024 00:20,1.07032,1.07035,1.07023,1.07027,-0.00004,0.00%,237
04/24/2024 00:25,1.07027,1.07039,1.07025,1.07033,0.00006,+0.01%,293
04/24/2024 00:30,1.07034,1.07035,1.07011,1.07017,-0.00016,-0.01%,344
04/24/2024 00:35,1.07017,1.07018,1.07008,1.07013,-0.00004,0.00%,293
04/24/2024 00:40,1.07013,1.07037,1.07011,1.07036,0.00023,+0.02%,292
04/24/2024 00:45,1.07037,1.07038,1.07024,1.07026,-0.0001,-0.01%,299
04/24/2024 00:50,1.07026,1.07036,1.07021,1.07026,0,0.00%,275
04/24/2024 00:55,1.07026,1.07026,1.07003,1.07012,-0.00014,-0.01%,489
04/24/2024 01:00,1.07013,1.07054,1.07012,1.07034,0.00022,+0.02%,758
04/24/2024 01:05,1.07035,1.07035,1.07007,1.07012,-0.00022,-0.02%,546
04/24/2024 01:10,1.07012,1.07016,1.06959,1.06963,-0.00049,-0.05%,783
04/24/2024 01:15,1.06962,1.06979,1.06959,1.06973,0.0001,+0.01%,633
04/24/2024 01:20,1.06974,1.0699,1.06948,1.0699,0.00017,+0.02%,709
04/24/2024 01:25,1.06989,1.07009,1.06982,1.07004,0.00014,+0.01%,545
04/24/2024 01:30,1.07004,1.07004,1.0699,1.06996,-0.00008,-0.01%,488
04/24/2024 01:35,1.06996,1.07004,1.06985,1.06997,0.00001,0.00%,453
04/24/2024 01:40,1.06997,1.07009,1.06982,1.06999,0.00002,0.00%,475
04/24/2024 01:45,1.06999,1.07,1.06965,1.06967,-0.00032,-0.03%,628
04/24/2024 01:50,1.06967,1.06968,1.06947,1.0696,-0.00007,-0.01%,592
04/24/2024 01:55,1.0696,1.06961,1.06922,1.06946,-0.00014,-0.01%,834
04/24/2024 02:00,1.06946,1.0696,1.06923,1.06944,-0.00002,0.00%,1126
04/24/2024 02:05,1.06943,1.06943,1.0691,1.0692,-0.00024,-0.02%,995
04/24/2024 02:10,1.0692,1.06921,1.06881,1.06882,-0.00038,-0.04%,1168
04/24/2024 02:15,1.06882,1.06899,1.06859,1.06896,0.00014,+0.01%,1001
04/24/2024 02:20,1.06896,1.06931,1.0689,1.06905,0.00009,+0.01%,1011
04/24/2024 02:25,1.06904,1.06904,1.06878,1.06883,-0.00022,-0.02%,874
04/24/2024 02:30,1.06883,1.06888,1.06872,1.06877,-0.00006,-0.01%,765
04/24/2024 02:35,1.06877,1.06897,1.06864,1.06871,-0.00006,-0.01%,774
04/24/2024 02:40,1.06871,1.06902,1.06869,1.06888,0.00017,+0.02%,1051
04/24/2024 02:45,1.06888,1.0689,1.06856,1.06857,-0.00031,-0.03%,747
04/24/2024 02:50,1.06858,1.06892,1.06851,1.06885,0.00028,+0.03%,832
04/24/2024 02:55,1.06885,1.06888,1.06871,1.06884,-0.00001,0.00%,855
04/24/2024 03:00,1.06884,1.06914,1.06883,1.06913,0.00029,+0.03%,1127
04/24/2024 03:05,1.06914,1.06927,1.06904,1.06918,0.00005,0.00%,723
04/24/2024 03:10,1.06917,1.06919,1.06895,1.06895,-0.00023,-0.02%,710
04/24/2024 03:15,1.06894,1.069,1.06874,1.0689,-0.00005,0.00%,741
04/24/2024 03:20,1.0689,1.069,1.06885,1.0689,0,0.00%,745
04/24/2024 03:25,1.0689,1.0689,1.06868,1.0687,-0.0002,-0.02%,608
04/24/2024 03:30,1.06869,1.06874,1.06819,1.06825,-0.00045,-0.04%,927
04/24/2024 03:35,1.06826,1.06858,1.06823,1.06852,0.00027,+0.03%,787
04/24/2024 03:40,1.06852,1.06858,1.06823,1.06828,-0.00024,-0.02%,558
04/24/2024 03:45,1.06828,1.06837,1.06809,1.06821,-0.00007,-0.01%,611
04/24/2024 03:50,1.06821,1.06849,1.06819,1.0684,0.00019,+0.02%,695
04/24/2024 03:55,1.0684,1.06841,1.06822,1.06834,-0.00006,-0.01%,809
04/24/2024 04:00,1.06834,1.06858,1.06834,1.06847,0.00013,+0.01%,740
04/24/2024 04:05,1.06847,1.0686,1.06847,1.06856,0.00009,+0.01%,570
04/24/2024 04:10,1.06856,1.06888,1.06856,1.06888,0.00032,+0.03%,684
04/24/2024 04:15,1.06888,1.06891,1.06879,1.06884,-0.00004,0.00%,542
04/24/2024 04:20,1.06884,1.06898,1.06872,1.06873,-0.00011,-0.01%,589
04/24/2024 04:25,1.06874,1.0691,1.06873,1.06897,0.00024,+0.02%,614
04/24/2024 04:30,1.06897,1.06899,1.06861,1.06885,-0.00012,-0.01%,749
04/24/2024 04:35,1.06884,1.06889,1.06865,1.0687,-0.00015,-0.01%,506
04/24/2024 04:40,1.0687,1.06874,1.06857,1.0687,0,0.00%,560
04/24/2024 04:45,1.0687,1.06884,1.06867,1.0687,0,0.00%,520
04/24/2024 04:50,1.0687,1.06884,1.06858,1.06878,0.00008,+0.01%,507
04/24/2024 04:55,1.06877,1.06877,1.06843,1.06843,-0.00035,-0.03%,500
04/24/2024 05:00,1.06842,1.06879,1.06836,1.06874,0.00031,+0.03%,569
04/24/2024 05:05,1.06874,1.06877,1.06869,1.06874,0,0.00%,374
04/24/2024 05:10,1.06875,1.06891,1.06869,1.06886,0.00012,+0.01%,479
04/24/2024 05:15,1.06886,1.06898,1.06885,1.0689,0.00004,0.00%,441
04/24/2024 05:20,1.0689,1.06913,1.06889,1.06911,0.00021,+0.02%,455
04/24/2024 05:25,1.0691,1.0692,1.06909,1.0691,-0.00001,0.00%,471
04/24/2024 05:30,1.0691,1.06913,1.06888,1.06889,-0.00021,-0.02%,486
04/24/2024 05:35,1.06888,1.06898,1.06874,1.06893,0.00004,0.00%,573
04/24/2024 05:40,1.06894,1.06895,1.06862,1.06865,-0.00028,-0.03%,499
04/24/2024 05:45,1.06865,1.06885,1.06858,1.0688,0.00015,+0.01%,490
04/24/2024 05:50,1.0688,1.06898,1.06877,1.0688,0,0.00%,453
04/24/2024 05:55,1.0688,1.06894,1.06878,1.06885,0.00005,0.00%,455
04/24/2024 06:00,1.06885,1.06892,1.06865,1.06873,-0.00012,-0.01%,572
04/24/2024 06:05,1.06873,1.069,1.06868,1.0689,0.00017,+0.02%,526
04/24/2024 06:10,1.0689,1.06893,1.06877,1.06884,-0.00006,-0.01%,539
04/24/2024 06:15,1.06884,1.0689,1.06858,1.06868,-0.00016,-0.01%,552
04/24/2024 06:20,1.06869,1.06886,1.06862,1.06875,0.00007,+0.01%,697
04/24/2024 06:25,1.06875,1.06879,1.06852,1.06852,-0.00023,-0.02%,728
04/24/2024 06:30,1.06851,1.06857,1.06836,1.06839,-0.00013,-0.01%,514
04/24/2024 06:35,1.0684,1.06854,1.06838,1.06841,0.00002,0.00%,513
04/24/2024 06:40,1.06841,1.06845,1.06833,1.06845,0.00004,0.00%,529
04/24/2024 06:45,1.06845,1.0687,1.06842,1.06843,-0.00002,0.00%,560
04/24/2024 06:50,1.06843,1.06855,1.06834,1.06855,0.00012,+0.01%,593
04/24/2024 06:55,1.06855,1.06894,1.06846,1.06891,0.00036,+0.03%,769
04/24/2024 07:00,1.06891,1.069,1.06882,1.06897,0.00006,+0.01%,646
04/24/2024 07:05,1.06897,1.06905,1.06857,1.0686,-0.00037,-0.03%,793
04/24/2024 07:10,1.0686,1.06862,1.06788,1.0685,-0.0001,-0.01%,1497
04/24/2024 07:15,1.0685,1.0687,1.06832,1.06835,-0.00015,-0.01%,1725
04/24/2024 07:20,1.06835,1.06874,1.06817,1.06857,0.00022,+0.02%,1170
04/24/2024 07:25,1.06857,1.06892,1.06857,1.06882,0.00025,+0.02%,713
04/24/2024 07:30,1.06882,1.06919,1.06842,1.06912,0.0003,+0.03%,1586
04/24/2024 07:35,1.06912,1.06931,1.06897,1.06912,0,0.00%,1752
04/24/2024 07:40,1.06912,1.06926,1.06811,1.06823,-0.00089,-0.08%,1829
04/24/2024 07:45,1.06823,1.06841,1.06781,1.0683,0.00007,+0.01%,1657
04/24/2024 07:50,1.06831,1.06881,1.06825,1.06878,0.00048,+0.04%,1417
04/24/2024 07:55,1.06879,1.06879,1.06834,1.06868,-0.0001,-0.01%,1393
04/24/2024 08:00,1.06869,1.06878,1.06844,1.06857,-0.00011,-0.01%,1434
04/24/2024 08:05,1.06857,1.0689,1.06854,1.06855,-0.00002,0.00%,1077
04/24/2024 08:10,1.06855,1.06903,1.0684,1.06885,0.0003,+0.03%,1191
04/24/2024 08:15,1.06885,1.06912,1.06867,1.06912,0.00027,+0.03%,1119
04/24/2024 08:20,1.06912,1.06958,1.06911,1.06931,0.00019,+0.02%,1246
04/24/2024 08:25,1.06931,1.06975,1.06927,1.06972,0.00041,+0.04%,951
04/24/2024 08:30,1.06972,1.06994,1.06955,1.06978,0.00006,+0.01%,1812
04/24/2024 08:35,1.06979,1.06992,1.06955,1.0697,-0.00008,-0.01%,1390
04/24/2024 08:40,1.06969,1.06993,1.06946,1.06947,-0.00023,-0.02%,1254
04/24/2024 08:45,1.06948,1.06951,1.06902,1.06907,-0.0004,-0.04%,1343
04/24/2024 08:50,1.06907,1.06934,1.06897,1.06927,0.0002,+0.02%,1247
04/24/2024 08:55,1.06927,1.06941,1.06908,1.06936,0.00009,+0.01%,1257
04/24/2024 09:00,1.06936,1.06939,1.06908,1.06916,-0.0002,-0.02%,1262
04/24/2024 09:05,1.06915,1.07025,1.06913,1.06983,0.00067,+0.06%,1682
04/24/2024 09:10,1.06984,1.06997,1.06934,1.06935,-0.00048,-0.04%,1349
04/24/2024 09:15,1.06936,1.0698,1.06928,1.06976,0.00041,+0.04%,1358
04/24/2024 09:20,1.06976,1.0701,1.06976,1.0701,0.00034,+0.03%,1082
04/24/2024 09:25,1.07009,1.07014,1.06967,1.06971,-0.00039,-0.04%,1202
04/24/2024 09:30,1.0697,1.06973,1.0694,1.06943,-0.00028,-0.03%,1060
04/24/2024 09:35,1.06942,1.06944,1.06897,1.06916,-0.00027,-0.03%,1341
04/24/2024 09:40,1.06916,1.06917,1.06874,1.06874,-0.00042,-0.04%,1067
04/24/2024 09:45,1.06874,1.06905,1.06859,1.06877,0.00003,0.00%,1307
04/24/2024 09:50,1.06877,1.06899,1.06872,1.06884,0.00007,+0.01%,1431
04/24/2024 09:55,1.06884,1.06886,1.06866,1.06881,-0.00003,0.00%,1288
04/24/2024 10:00,1.0688,1.06911,1.0688,1.06899,0.00018,+0.02%,1254
04/24/2024 10:05,1.06899,1.06907,1.06875,1.06885,-0.00014,-0.01%,1139
04/24/2024 10:10,1.06885,1.06902,1.06842,1.06843,-0.00042,-0.04%,1002
04/24/2024 10:15,1.06843,1.06897,1.06843,1.06886,0.00043,+0.04%,1065
04/24/2024 10:20,1.06886,1.06897,1.0686,1.0686,-0.00026,-0.02%,798
04/24/2024 10:25,1.0686,1.06877,1.06842,1.06866,0.00006,+0.01%,988
04/24/2024 10:30,1.06866,1.06909,1.06851,1.06908,0.00042,+0.04%,978
04/24/2024 10:35,1.06908,1.06911,1.06887,1.06889,-0.00019,-0.02%,777
04/24/2024 10:40,1.0689,1.06896,1.06816,1.06816,-0.00073,-0.07%,989
04/24/2024 10:45,1.06815,1.06853,1.06811,1.06853,0.00037,+0.03%,1051
04/24/2024 10:50,1.06852,1.06864,1.06828,1.06863,0.0001,+0.01%,753
04/24/2024 10:55,1.06863,1.06867,1.06842,1.06864,0.00001,0.00%,859
04/24/2024 11:00,1.06864,1.06903,1.06862,1.06894,0.0003,+0.03%,1060
04/24/2024 11:05,1.06894,1.06896,1.06861,1.06861,-0.00033,-0.03%,725
04/24/2024 11:10,1.06862,1.06874,1.06852,1.06873,0.00012,+0.01%,623
04/24/2024 11:15,1.06872,1.0689,1.06872,1.06883,0.0001,+0.01%,825
04/24/2024 11:20,1.06883,1.06898,1.06869,1.06877,-0.00006,-0.01%,752
04/24/2024 11:25,1.06877,1.0688,1.06858,1.06859,-0.00018,-0.02%,737
04/24/2024 11:30,1.06859,1.0686,1.06834,1.06848,-0.00011,-0.01%,812
04/24/2024 11:35,1.06849,1.06878,1.06843,1.06877,0.00029,+0.03%,691
04/24/2024 11:40,1.06877,1.06878,1.06867,1.06874,-0.00003,0.00%,455
04/24/2024 11:45,1.06874,1.06881,1.06867,1.06874,0,0.00%,568
04/24/2024 11:50,1.06874,1.06897,1.06871,1.06885,0.00011,+0.01%,721
04/24/2024 11:55,1.06884,1.06911,1.06877,1.06906,0.00021,+0.02%,618
04/24/2024 12:00,1.06907,1.06928,1.06902,1.06928,0.00022,+0.02%,885
04/24/2024 12:05,1.06928,1.0695,1.06928,1.06938,0.0001,+0.01%,775
04/24/2024 12:10,1.06937,1.06943,1.0693,1.06934,-0.00004,0.00%,745
04/24/2024 12:15,1.06934,1.06948,1.06926,1.06941,0.00007,+0.01%,582
04/24/2024 12:20,1.06941,1.06959,1.06937,1.06953,0.00012,+0.01%,640
04/24/2024 12:25,1.06953,1.06956,1.06932,1.06945,-0.00008,-0.01%,764
04/24/2024 12:30,1.06945,1.06958,1.06931,1.06933,-0.00012,-0.01%,711
04/24/2024 12:35,1.06933,1.06955,1.06932,1.06954,0.00021,+0.02%,489
04/24/2024 12:40,1.06954,1.06959,1.06935,1.06954,0,0.00%,665
04/24/2024 12:45,1.06955,1.06956,1.06939,1.06944,-0.0001,-0.01%,508
04/24/2024 12:50,1.06943,1.06951,1.06939,1.0695,0.00006,+0.01%,423
04/24/2024 12:55,1.0695,1.06975,1.0695,1.0696,0.0001,+0.01%,612
04/24/2024 13:00,1.0696,1.06967,1.06952,1.06958,-0.00002,0.00%,634
04/24/2024 13:05,1.06958,1.06958,1.06931,1.06933,-0.00025,-0.02%,637
04/24/2024 13:10,1.06934,1.06936,1.06907,1.06907,-0.00026,-0.02%,565
